Record_ID,Source_Record_ID,Study_ID,Experiment_ID,Treatment_ID,Stage_Group_std,Initial_BW_kg,DMI_kg_d,N_Intake_g_d,Fecal_N_g_d,Urinary_N_g_d,Retained_N_g_d,Diet_CP_pct_DM,Diet_EE_pct_DM,Diet_NDF_pct_DM,Diet_ADF_pct_DM,Diet_Starch_pct_DM,Diet_GE_MJ_kg_DM,Diet_Ash_pct_DM,Diet_CF_pct_DM,Diet_DE_MJ_kg_DM,Diet_ME_MJ_kg_DM,Analysis_Split,Split_Resolution_Source,Original_P3_Eligible,Total_N_Excretion_g_d,N_to_DMI_g_kg,DMI_per_BW,N_Intake_per_BW,CP_to_GE_ratio,CP_to_NDF_ratio,SID_Lys_pct_DM,SID_Met_pct_DM,SID_Thr_pct_DM,SID_Trp_pct_DM,Lys_to_N_ratio,Met_to_Lys_ratio,Thr_to_Lys_ratio,Trp_to_Lys_ratio,Analysis_N_Intake_g_d,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,Analysis_Retained_N_g_d,Analysis_Total_N_Excretion_g_d,Analysis_Diet_CP_pct_DM,Analysis_Diet_EE_pct_DM,Analysis_Diet_NDF_pct_DM,Analysis_Diet_ADF_pct_DM,Analysis_Diet_Starch_pct_DM,Analysis_Diet_GE_MJ_kg_DM,Analysis_Daily_NFlow_Eligible,Analysis_P2_Eligible,Analysis_RAW_P2_Eligible,Analysis_P3_Eligible,Formula_Available,Formula_Total_pct,Formula_Complete_95_105,QC_Status,Issue_Code,Correction_Count,Enhanced_Formula_Quality,Enhanced_Formula_Direct,RN_Source,BW_Source_Class,Model_906_Eligible,Model_906_Disposition,Model_906_Exclusion_Code,Model_906_Exclusion_Reason,Analysis_Scope_Version,MLR_FN_pred,MLR_UN_pred,RF_FN_pred,RF_UN_pred,MLR+RF_FN_pred,MLR+RF_UN_pred,TabM_FN_pred,TabM_UN_pred,MLR_TNE_pred,MLR_RN_pred,RF_TNE_pred,RF_RN_pred,TabM_TNE_pred,TabM_RN_pred,MLR+RF_TNE_pred,MLR+RF_RN_pred
V44_09a3cbf1f8bc,108,Hauschild2008_ABMVZ,MainEffect_Triticale,Triticale_0,finishing,59.0,1.80095258042895,49.8,6.16,10.12,33.52,17.283,8.583,8.516733167783116,3.255877732443487,50.50069680898768,18.699756242814,,,,,confirmation,Historical Study_ID,1,16.28,27.65203289702312,0.0305246200072703,0.8440677966101694,0.9242366464879224,2.0292992230140188,0.8502368165273441,0.2622340322024617,0.5753859723903084,0.1811824513188203,0.3074686167503269,0.308424696631598,0.6767361295178679,0.2130964547722491,49.8,6.16,10.12,33.52,16.28,17.283,8.583,8.516733167783116,3.255877732443487,50.50069680898768,18.699756242814,1,1,1,1,1,97.04,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,7.139744546485282,18.488007896943245,6.423399106189964,19.20394947152644,6.671182770703786,18.869514281575604,6.5550181070963545,21.252795537312824,25.627752443428527,24.17224755657147,25.627348577716404,24.172651422283597,27.80781364440918,21.992186355590817,25.54069705227939,24.25930294772061
V44_25fd5e1f99cc,109,Hauschild2008_ABMVZ,MainEffect_Triticale,Triticale_30,finishing,59.0,1.79561294002608,51.24,6.13,12.58,32.53,17.835,9.266,9.82276691196004,3.533996899321187,49.02411087487175,18.8825836932828,,,,,confirmation,Historical Study_ID,1,18.71,28.536216718986093,0.0304341176275606,0.8684745762711865,0.9445211677438262,1.815679854755018,0.8079224591026143,0.2569888128689128,0.55454501462905,0.1864221809225738,0.283123934364527,0.3180859870566769,0.6863839572488196,0.2307426644998072,51.24,6.13,12.58,32.53,18.71,17.835,9.266,9.82276691196004,3.533996899321187,49.02411087487175,18.8825836932828,1,1,1,1,1,97.02,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,7.548713357460397,19.13307738244664,6.559548914238739,21.543531280287343,6.901700586827306,20.41754469728801,7.092851956685384,22.34023920694987,26.681790739907036,24.55820926009297,28.103080194526083,23.13691980547392,29.43309116363525,21.806908836364748,27.31924528411532,23.920754715884684
V44_bd5f016748e1,110,Hauschild2008_ABMVZ,MainEffect_Triticale,Triticale_60,finishing,59.0,1.81068913261889,50.19,5.59,10.55,34.05,17.324,10.118,11.11993903240288,3.828780483938117,47.16861490635867,19.08968718938015,,,,,confirmation,Historical Study_ID,1,16.14,27.718728243211853,0.0306896463155744,0.8506779661016949,0.907505703374625,1.5579222106810868,0.8017693933686126,0.2544143887459139,0.5420038319108342,0.1947965080286246,0.2892552937285747,0.3173161645357883,0.6760096311903596,0.2429582740870068,50.19,5.59,10.55,34.05,16.14,17.324,10.118,11.11993903240288,3.828780483938117,47.16861490635867,19.08968718938015,1,1,1,1,1,97.08,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,7.768421028221075,18.70041997889204,6.6189624338783375,20.866814138607328,7.01655980337612,19.854834295511104,7.616541544596354,21.46484629313151,26.468841007113117,23.721158992886885,27.485776572485666,22.70422342751433,29.081387837727867,21.10861216227213,26.871394098887222,23.31860590111277
V44_1c18874c43af,126,Wu2008_AJAS,Exp2_TDP,Diet1,growing,21.38,1.029,40.85,6.17,6.07,28.61,17.34,6.183719736122427,11.63485282462857,4.457521515398439,46.00550079810685,18.98971100717738,,,,,confirmation,Historical Study_ID,1,12.24,39.69873663751216,0.0481290926099158,1.91066417212348,0.9131260603937652,1.490349750131331,0.7745309698951856,0.259107727683704,0.5686592474354537,0.1853401721231875,0.2791706206369613,0.3345350124847404,0.7341982045113165,0.239293429607171,40.85,6.17,6.07,28.61,12.24,17.34,6.183719736122427,11.63485282462857,4.457521515398439,46.00550079810685,18.98971100717738,1,1,1,1,1,98.57,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,4.87740059340425,11.479592321162292,5.431058945026453,10.866275690508765,5.23954869377522,11.15277206277494,6.075086911519368,9.626347541809082,16.35699291456654,24.49300708543346,16.29733463553522,24.552665364464783,15.70143445332845,25.148565546671552,16.39232075655016,24.45767924344984
V44_d05eda305403,127,Wu2008_AJAS,Exp2_TDP,Diet2,growing,21.58,1.059,40.53,6.92,6.57,27.04,17.34,6.18355408117478,11.63454113991164,4.457402103373836,45.7523189127285,18.94358618318684,,,,,confirmation,Historical Study_ID,1,13.49,38.27195467422096,0.0490732159406858,1.8781278962001853,0.915349386980904,1.4903896760067403,0.7745102210752609,0.2591007864769715,0.5686440136891193,0.1853352070669074,0.2791631419677267,0.3345350124847404,0.7341982045113165,0.239293429607171,40.53,6.92,6.57,27.04,13.49,17.34,6.18355408117478,11.63454113991164,4.457402103373836,45.7523189127285,18.94358618318684,1,1,1,1,1,98.57,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,5.135216090919516,11.34773755126707,5.406261441002392,10.52224232005238,5.312506938893355,10.907852912111542,6.262819131215413,9.219510714213053,16.482953642186587,24.04704635781341,15.92850376105477,24.60149623894523,15.482329845428469,25.04767015457153,16.220359851004897,24.309640148995104
V44_9282e44404fb,128,Wu2008_AJAS,Exp2_TDP,Diet3,growing,21.34,1.069,41.73,6.47,6.28,28.98,17.34,6.183381533375226,11.63421648608858,4.457277722651265,45.48860220622621,18.89554211932105,,,,,confirmation,Historical Study_ID,1,12.75,39.03648269410664,0.0500937207122774,1.9554826616682288,0.9176767668533584,1.4904312654602925,0.77448860890326,0.2590935564487414,0.5686281460712407,0.1853300354161481,0.2791553521133434,0.3345350124847405,0.7341982045113165,0.239293429607171,41.73,6.47,6.28,28.98,12.75,17.34,6.183381533375226,11.63421648608858,4.457277722651265,45.48860220622621,18.89554211932105,1,1,1,1,1,98.57,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,5.240356703189764,11.828660654850326,5.410623426014792,11.136505209201053,5.351728219661623,11.45982927105063,6.353891372680664,9.542104721069336,17.069017358040092,24.660982641959905,16.547128635215845,25.182871364784152,15.89599609375,25.83400390625,16.811557490712254,24.918442509287743
V44_cb9c44329ad1,129,Wu2008_AJAS,Exp2_TDP,Diet4,growing,21.36,1.06,40.41,6.01,5.76,28.64,17.34,6.183208995205056,11.6338918503835,4.457153348870018,45.22490021697783,18.84750073665318,,,,,confirmation,Historical Study_ID,1,11.77,38.122641509433954,0.049625468164794,1.8918539325842696,0.9200158812716474,1.490472854913844,0.7744669979373708,0.2590863268239978,0.5686122793388872,0.1853248640540033,0.279147562693689,0.3345350124847404,0.7341982045113167,0.239293429607171,40.41,6.01,5.76,28.64,11.77,17.34,6.183208995205056,11.6338918503835,4.457153348870018,45.22490021697783,18.84750073665318,1,1,1,1,1,98.57,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,5.182424832035186,11.305201765603735,5.430032078028771,10.439588356136536,5.34438480881858,10.843939207234532,6.3085988362630205,9.095954577128092,16.487626597638922,23.922373402361075,15.869620434165306,24.54037956583469,15.404553413391112,25.005446586608883,16.188324016053112,24.221675983946884
V44_293eca236969,130,Wu2008_AJAS,Exp2_TDP,Diet5,growing,21.29,1.062,39.85,4.78,5.69,29.38,17.34,6.182429242782544,11.63242472298079,4.45659126595741,44.03315079286249,18.6303871293902,,,,,confirmation,Historical Study_ID,1,10.47,37.52354048964219,0.0498825739783936,1.8717707844058245,0.9307375031754138,1.490660839243897,0.7743693314153003,0.2590536539528176,0.5685405727537421,0.1853014930969792,0.2791123599391941,0.3345350124847404,0.7341982045113166,0.2392934296071709,39.85,4.78,5.69,29.38,10.47,17.34,6.182429242782544,11.63242472298079,4.45659126595741,44.03315079286249,18.6303871293902,1,1,1,1,1,98.57,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,5.252547295298188,11.145751379578082,5.582532517958136,10.129173164544236,5.468390732296203,10.604043657492848,6.376260757446289,8.813069025675455,16.39829867487627,23.45170132512373,15.711705682502371,24.13829431749763,15.189329783121744,24.66067021687826,16.072434389789052,23.77756561021095
V44_af38e41e9f9c,136,Liu2009_LivSci,NBalance,CS0,finishing,60.04,2.14060026970059,63.06,10.18,36.65,16.230000000000004,18.4118915418,4.096726461234008,9.52656886690156,3.938655452921132,46.98324708374544,18.58237354916628,,,,,confirmation,Historical Study_ID,1,46.83,29.459026466823875,0.0356529025599698,1.0502998001332446,0.9908256064858878,1.932688652025493,1.101391131209909,0.2712945945482481,0.6131603249074721,0.1855335144066172,0.3738722094052136,0.2463199374505798,0.5567144200933399,0.16845379370615,63.06,10.18,36.65,16.230000000000004,46.83,18.4118915418,4.096726461234008,9.52656886690156,3.938655452921132,46.98324708374544,18.58237354916628,1,1,1,1,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,9.221166055520255,22.969690950656137,8.211274339072412,17.011333701288397,8.56059556900924,19.794639503367765,8.937330563863119,20.45884323120117,32.190857006176394,30.86914299382361,25.22260804036081,37.83739195963919,29.396173795064293,33.66382620493571,28.35523507237701,34.704764927623
V44_9e6ce7c67f11,137,Liu2009_LivSci,NBalance,CS70,finishing,60.04,2.26540210260922,66.71,9.44,30.7,26.57,18.4045693045,4.093944169832024,9.519231028314804,3.936438139276467,46.9294120201373,18.56774080051485,,,,,confirmation,Historical Study_ID,1,40.14,29.44731088717781,0.0377315473452568,1.1110926049300465,0.9912120974884394,1.9334092480533245,1.101159937626269,0.271159742777947,0.6129392423963226,0.1854821855746551,0.3739424431128328,0.2462491900699514,0.5566305324525461,0.1684425479322217,66.71,9.44,30.7,26.57,40.14,18.4045693045,4.093944169832024,9.519231028314804,3.936438139276467,46.9294120201373,18.56774080051485,1,1,1,1,1,99.937,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,9.79903010918705,24.12669589541124,8.738482932716101,17.69212983907438,9.105325870485654,20.697885333236087,9.596198399861654,21.67408498128255,33.92572600459829,32.784273995401705,26.43061277179048,40.27938722820952,31.270283381144203,35.43971661885579,29.80321120372174,36.90678879627825
V44_d932a3a5c7d6,187,Jin2010_AAJS,MetabolismTrial,CON,finishing,62.97,0.8878461,24.64,4.22,4.75,15.670000000000002,17.5030334649,3.468050769159204,10.95619763380162,4.266176840783555,54.47356157784552,18.54080643030363,,,,,confirmation,Historical Study_ID,1,8.969999999999999,27.752557566001588,0.0140995092901381,0.3912974432269335,0.9440276252651308,1.597546343167482,0.6973360124012484,0.2679221950741238,0.4716445383946609,0.1273527078623198,0.2688168513823493,0.3842081726878618,0.6763519021060909,0.1826274645185552,24.64,4.22,4.75,15.670000000000002,8.969999999999999,17.5030334649,3.468050769159204,10.95619763380162,4.266176840783555,54.47356157784552,18.54080643030363,1,1,1,1,1,98.23,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.4376175522017585,10.50201117853145,4.558423658138357,11.225770537776532,4.170737175449299,10.887683454443314,4.020135879516602,11.843195915222168,13.939628730733208,10.700371269266792,15.784194195914887,8.855805804085112,15.86333179473877,8.776668205261231,15.058420629892613,9.581579370107388
V44_3c0af51c16d1,188,Jin2010_AAJS,MetabolismTrial,EEL,finishing,62.97,0.8918658,24.84,4.35,7.75,12.740000000000002,17.4017212007,7.224425345158429,10.02927653465353,3.888290334711791,53.06508131604554,19.38098736379397,,,,,confirmation,Historical Study_ID,1,12.1,27.851723880431337,0.0141633444497379,0.3944735588375417,0.8978758859937405,1.7350923708776924,0.5831159631863896,0.2792891307189938,0.4490985930842958,0.111008444319762,0.2297650180890313,0.4789598439268257,0.7701702944817925,0.1903711291201246,24.84,4.35,7.75,12.740000000000002,12.1,17.4017212007,7.224425345158429,10.02927653465353,3.888290334711791,53.06508131604554,19.38098736379397,1,1,1,1,1,98.2,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.4063696622562687,11.019783188651658,4.699815692551523,11.562197114060266,4.252413113838538,11.308821265225651,4.137830893198649,14.315686543782553,14.426152850907927,10.413847149092073,16.26201280661179,8.57798719338821,18.4535174369812,6.386482563018799,15.561234379064189,9.278765620935811
V44_978ffb4598d8,189,Jin2010_AAJS,MetabolismTrial,EELL,finishing,62.97,0.8915371,23.71,4.9,8.38,10.43,17.3071877772,7.313887083330574,10.29143496103527,3.891039576479766,53.32957024446877,19.39188341124558,,,,,confirmation,Historical Study_ID,1,13.28,26.59451861285413,0.0141581245037319,0.3765285056376052,0.892496484749045,1.6817079292370107,0.4621297195596233,0.2878904512218279,0.4340879723345218,0.100535378729612,0.1843569968150205,0.6229645898908363,0.9393206148874752,0.2175479621293672,23.71,4.9,8.38,10.43,13.28,17.3071877772,7.313887083330574,10.29143496103527,3.891039576479766,53.32957024446877,19.39188341124558,1,1,1,1,1,98.18,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.584963274030226,10.845265670366594,4.69956404242462,11.115251982029276,4.314023984057211,10.989134255903927,4.15341854095459,13.55284055074056,14.43022894439682,9.27977105560318,15.814816024453895,7.895183975546104,17.706259091695152,6.003740908304849,15.30315823996114,8.406841760038862
V44_51302ea35a01,190,Jin2010_AAJS,MetabolismTrial,EL,finishing,62.97,0.8895788,24.37,4.29,6.23,13.85,17.4352176558,5.353361692072696,10.62116181275902,4.051465468826369,54.1788927523902,18.95837414290897,,,,,confirmation,Historical Study_ID,1,10.52,27.394987380544592,0.0141270255677306,0.3870096871526123,0.9196578527447894,1.6415546588185268,0.5751192260876719,0.280402248794598,0.4473316630297393,0.1101662101210145,0.2262381015827404,0.4875549904705379,0.7778068315899903,0.1915536903025054,24.37,4.29,6.23,13.85,10.52,17.4352176558,5.353361692072696,10.62116181275902,4.051465468826369,54.1788927523902,18.95837414290897,1,1,1,1,1,98.2,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.475734556236885,10.67572609099833,4.627297859897688,11.212418324134536,4.228972472102822,10.961715228650048,4.11950143178304,12.949416796366371,14.151460647235217,10.218539352764786,15.839716184032223,8.530283815967778,17.068918228149414,7.301081771850587,15.190687700752871,9.17931229924713
V44_349f92696def,191,Jin2010_AAJS,MetabolismTrial,ELL,finishing,62.97,0.8892608,24.01,5.02,7.41,11.580000000000002,17.3177542516,5.429711407497102,10.85496167153663,4.045408782215521,54.48880913225905,18.96538381091351,,,,,confirmation,Historical Study_ID,1,12.43,26.999953219572934,0.0141219755439097,0.3812926790535176,0.9131243756656592,1.5953768217357966,0.4538759034469977,0.289039595583208,0.4323011966793093,0.0996206568421772,0.1807989562741849,0.6368251616533797,0.9524656263885404,0.2194887547137884,24.01,5.02,7.41,11.580000000000002,12.43,17.3177542516,5.429711407497102,10.85496167153663,4.045408782215521,54.48880913225905,18.96538381091351,1,1,1,1,1,98.17,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.540879494043374,10.58760697655928,4.624876392608648,11.09932112012863,4.249922203275929,10.86028594899085,4.1422529220581055,12.785667101542154,14.128486470602654,9.881513529397347,15.72419751273728,8.285802487262723,16.927920023600258,7.082079976399744,15.11020815226678,8.899791847733223
V44_4f4a7733f6db,198,McDonnell2010_AAN,Digestibility_N_balance,RSM_0,growing-finishing,50.1,2.209,72.2,10.0,24.2,38.0,20.43,6.15467010383649,16.66,5.723312178321961,34.73552910832784,17.15,,,,,confirmation,Historical Study_ID,1,34.2,32.684472612041645,0.0440918163672654,1.441117764471058,1.191253644314869,1.2262905162064826,0.8162082358483926,0.303122255244148,0.63478005883385,0.2019883231818372,0.2496965968699194,0.3713785795472563,0.7777182720706556,0.2474715572697991,72.2,10.0,24.2,38.0,34.2,20.43,6.15467010383649,16.66,5.723312178321961,34.73552910832784,17.15,1,1,1,1,1,99.57,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,12.300816806687664,26.09511421174664,11.737658369756993,23.06099552117648,11.932454697555254,24.478312375844347,13.458455085754396,23.96779060363769,38.395931018434304,33.8040689815657,34.79865389093347,37.40134610906653,37.42624568939209,34.77375431060791,36.4107670733996,35.789232926600405
V44_aebfff38ed21,199,McDonnell2010_AAN,Digestibility_N_balance,RSM_140,growing-finishing,50.1,2.152,66.7,11.8,21.4,33.50000000000001,19.37,7.665798017507155,18.72,6.882811539329173,33.8811565868568,18.03,,,,,confirmation,Historical Study_ID,1,33.2,30.99442379182156,0.0429540918163672,1.3313373253493015,1.074320576816417,1.0347222222222223,0.6702860062190649,0.2955224501169945,0.5920319888180678,0.1742448657327748,0.2162771057753823,0.4408900788246667,0.8832527955604942,0.2599559950768651,66.7,11.8,21.4,33.50000000000001,33.2,19.37,7.665798017507155,18.72,6.882811539329173,33.8811565868568,18.03,1,1,1,1,1,98.9,1,INCLUDED,REPORTED_RN_DIFF_GT2_USE_RECOMPUTED,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,11.903425538896672,23.56017733402324,12.85685650693403,19.26072567751437,12.527065032273615,21.269112929317828,13.524959246317543,21.062918345133465,35.463602872919914,31.23639712708009,32.117582184448395,34.58241781555161,34.58787759145101,32.11212240854899,33.79617796159144,32.90382203840856
V44_42fbb55f0867,200,McDonnell2010_AAN,Digestibility_N_balance,RSM_210,growing-finishing,50.1,2.132,63.0,10.4,16.2,36.400000000000006,18.47,8.310570442625608,19.79,7.467878755406327,33.6202404178853,17.77,,,,,confirmation,Historical Study_ID,1,26.6,29.549718574108816,0.0425548902195608,1.2574850299401197,1.0393922341024198,0.933299646286003,0.5989996640804056,0.2922915151473057,0.571783206070851,0.1608554076164338,0.2026934434489732,0.4879660752331749,0.9545634836851908,0.2685400631457477,63.0,10.4,16.2,36.400000000000006,26.6,18.47,8.310570442625608,19.79,7.467878755406327,33.6202404178853,17.77,1,1,1,1,1,99.29,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,11.601505788310558,21.782471396071784,13.109309041814784,16.664559081463793,12.5877603664088,19.05527089071179,13.406614621480308,19.184988657633465,33.383977184382346,29.61602281561765,29.77386812327857,33.226131876721425,32.59160327911377,30.40839672088623,31.64303125712059,31.35696874287941
V44_0593f20ca5c7,201,McDonnell2010_AAN,Digestibility_N_balance,RSM_70,growing-finishing,50.1,2.145,69.4,10.4,22.2,36.80000000000001,20.22,6.804182823625103,17.7,6.308910651580613,34.36570051337932,17.44,,,,,confirmation,Historical Study_ID,1,32.6,32.35431235431236,0.042814371257485,1.3852295409181636,1.1594036697247705,1.1423728813559322,0.7433603902859066,0.2995028104646602,0.6136691613435856,0.1881975020681092,0.2297726231101343,0.4029039136043653,0.8255338451750974,0.2531712807508157,69.4,10.4,22.2,36.80000000000001,32.6,20.22,6.804182823625103,17.7,6.308910651580613,34.36570051337932,17.44,1,1,1,1,1,99.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,12.04520730526604,24.953530806847105,11.6364395949468,24.658454692735404,11.77783221853364,24.79629252724076,13.356060981750488,22.37857818603516,36.998738112113145,32.40126188788686,36.294894287682204,33.1051057123178,35.734639167785645,33.66536083221436,36.5741247457744,32.82587525422561
V44_89c216257b42,263,Atakora2011_BarleyCornCP,NBalance,BB_HP,finishing,74.9,2.192,65.5,8.39,31.1,26.01,19.5,2.24,24.12,8.95,44.65979647060718,16.83834131022846,,,,,confirmation,Historical Study_ID,1,39.49,29.881386861313867,0.0292656875834445,0.8744993324432576,1.1580713112255725,0.808457711442786,0.7388103062205662,0.1958036759526887,0.5337702592437606,0.1673400905874108,0.2367981750706942,0.2650256423118074,0.7224726763413715,0.2264993993430469,65.5,8.39,31.1,26.01,39.49,19.5,2.24,24.12,8.95,44.65979647060718,16.83834131022846,1,1,1,1,1,90.454,0,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,11.856331944693896,23.77879384404408,10.995669951329653,24.952441419063337,11.293372666566654,24.40419968590876,11.85553232828776,22.93700917561849,35.63512578873797,29.864874211262027,35.94811137039299,29.551888629607006,34.79254150390625,30.70745849609375,35.69757235247542,29.80242764752458
V44_1249b563f27d,264,Atakora2011_BarleyCornCP,NBalance,BB_LP,finishing,81.2,2.303,45.8,5.89,17.5,22.41,12.04,4.24,16.45,6.98,50.53559805835553,18.50972395555263,,,,,confirmation,Historical Study_ID,1,23.39,19.887103777681286,0.0283620689655172,0.564039408866995,0.650468911849341,0.7319148936170212,0.6469101074014292,0.1609585964552394,0.4276646368855523,0.1135577472994077,0.335812971034795,0.2488113798403821,0.6610881975603021,0.175538681495575,45.8,5.89,17.5,22.41,23.39,12.04,4.24,16.45,6.98,50.53559805835553,18.50972395555263,1,1,1,1,1,97.5,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,7.979085627933452,15.750836405073718,8.057186551399392,16.791818801884805,8.030171466316522,16.30554847205283,8.099697907765707,14.837984085083008,23.72992203300717,22.070077966992827,24.8490053532842,20.9509946467158,22.93768199284872,22.86231800715128,24.33571993836935,21.46428006163065
V44_144954d0b03b,265,Atakora2011_BarleyCornCP,NBalance,BB_MP,finishing,66.3,2.227,57.1,8.67,18.8,29.63,16.04,2.21,22.57,7.07,51.09271740106293,18.23063946299633,,,,,confirmation,Historical Study_ID,1,27.47,25.639874270318817,0.0335897435897435,0.861236802413273,0.8798374863677829,0.7106778910057598,0.6497115556412852,0.1836922091267157,0.491783109166983,0.1520147437783504,0.2531606747355382,0.2827288625725701,0.7569252923038716,0.2339726644207631,57.1,8.67,18.8,29.63,27.47,16.04,2.21,22.57,7.07,51.09271740106293,18.23063946299633,1,1,1,1,1,97.534,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,10.42916602735001,18.703568975595587,10.939499877913985,19.644499255846984,10.762975558074578,19.2049659081858,10.48530642191569,18.90536117553711,29.1327350029456,27.967264997054404,30.58399913376097,26.516000866239036,29.3906675974528,27.709332402547204,29.967941466260378,27.132058533739624
