Record_ID,Study_ID,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,MLR_FN_pred,RF_FN_pred,MLR+RF_FN_pred,MLR_UN_pred,RF_UN_pred,MLR+RF_UN_pred
V44_f4b4d5c6f38a,Zhang2020_Animals_Temperature,4.8,3.8,4.023008247931333,4.714873563156574,4.475557566274055,9.303508838041193,5.202720128719852,7.118306678849386
V44_c131f2e81d26,GeicsnekKoltay2022_Agriculture,11.57,30.54,12.015923232318162,12.364983524058433,12.244243677947301,28.818843675160174,31.306520000000045,30.144460784877115
V44_c0d88a876dfd,GeicsnekKoltay2022_Agriculture,13.8,19.47,10.907203191970083,11.502892946662648,11.296844046190534,24.69776251572162,23.967339670185563,24.308539443691515
V44_638302669536,GeicsnekKoltay2022_Agriculture,10.06,17.91,9.61283112211271,9.812113410223914,9.743181728882385,23.233955692649488,19.869116456852172,21.440921599797026
V44_8b684152dfa1,GeicsnekKoltay2022_Agriculture,10.27,14.32,9.187161900347748,8.50467003360424,8.740743757578624,22.822938665179137,19.166185643518855,20.874351414048697
V44_22c0fc2b4f41,GeicsnekKoltay2022_Agriculture,5.19,9.3,7.045070034002339,5.971553937168757,6.342882820449342,16.152518841317097,15.868337231064169,16.001085955512533
V44_79d5098d3975,GeicsnekKoltay2022_Agriculture,8.27,9.3,7.72060620751288,6.527085745452559,6.939924101259804,16.372714251989624,15.309664693333326,15.806243176407659
V44_042502bb6ccd,Zhang2020_Animals_Temperature,11.2,21.1,10.028519164356322,9.653039065632548,9.78291751474424,27.589217862157234,22.94358659350752,25.11368347142234
V44_9d372ab1b7ba,Zhang2020_Animals_Temperature,8.9,12.3,10.072517242902524,10.253739464170481,10.191054754320723,27.236888587921747,22.446241094399408,24.68407887524959
V44_57c55c79219f,Zhang2020_Animals_Temperature,6.9,12.2,6.741269408074741,6.489793105780234,6.576778680358932,21.161179997073496,21.025687541072184,21.088979640411555
V44_4bcfe2acd25e,Zhang2020_Animals_Temperature,5.0,6.5,3.90306118450364,5.480431548044792,4.934819630961051,15.922065561228573,13.398366441018366,14.57725285383442
V44_495f19ece4db,Mihaila2023_Agriculture,8.73,33.34,11.656701427682464,13.50376221046143,12.864864461425627,25.629001661225985,26.292751785520736,25.982696598367177
V44_3828ad1ec57f,Mihaila2023_Agriculture,7.08,33.27,11.377810983128372,13.17065832583632,12.550512988822794,24.00377657480674,25.492217667082098,24.796927580435657
V44_0afd884a1743,Mihaila2023_Agriculture,6.86,29.86,11.04970074221573,12.4482950822446,11.964521735969406,22.563952807582716,20.51847911077868,21.473973816793418
V44_d05cbe2ad9c8,Yang2023_JAS,7.36,15.93,6.969370389696577,6.667748245899052,6.772079251423222,21.493628002067496,22.71490805450811,22.144415935009494
V44_79e52f2d5ca2,Yang2023_JAS,6.33,9.21,5.0746867849879935,4.862292660047253,4.935759721661168,14.7226566541216,14.482552791116879,14.594711637428691
V44_1ca155c7d7cc,Yang2023_JAS,9.48,12.12,7.525144388158291,7.041256775625059,7.208633349972903,17.261479371076504,19.444678679975723,18.424848708518464
V44_ebf3a8c8c64b,Yang2023_JAS,9.11,11.96,7.599514246656943,7.067235376465629,7.251350471753885,17.638541257392117,21.72879107903164,19.818127521264703
V44_577e86e1da4f,deQuelen2024_JAS,6.9,13.0,8.74558983533691,7.804360515731541,8.129931444002574,11.436323934891321,13.978295226666665,12.790873400647714
V44_3b40f8d57795,deQuelen2024_JAS,9.8,11.6,9.267766228619102,9.290035784593153,9.282332752123132,12.025920935302898,13.172359142538674,12.636827622627981
