Record_ID,Source_unit,Ingredient_Class,Ingredient_Class_CN,Sample_ID,Pig_Ordinal,Stage_Group_std,Initial_BW_kg,DMI_kg_d,N_Intake_g_d,Analysis_N_Intake_g_d,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,Analysis_Retained_N_g_d,Analysis_Total_N_Excretion_g_d,N_to_DMI_g_kg,DMI_per_BW,N_Intake_per_BW,Analysis_Diet_CP_pct_DM,Analysis_Diet_EE_pct_DM,Analysis_Diet_NDF_pct_DM,Analysis_Diet_ADF_pct_DM,Diet_Ash_pct_DM,Analysis_Diet_Starch_pct_DM,Diet_DM_pct_asfed,Raw_Diet_CP_pct_asfed,Raw_Diet_CP_pct_DM_derived,CP_N_consistent_minus_raw_DM,CP_consistency_status,Reported_BW_text,Backcalculated_BW_kg_not_used,Origin,Formula_Provenance,Starch_rule,BW_rule,DMI_NI_decision_time_rule,P2_source,Mass_balance_error_g_d,MLR_FN_pred,MLR_UN_pred,RF_FN_pred,RF_UN_pred,MLR+RF_FN_pred,MLR+RF_UN_pred,TabM_FN_pred,TabM_UN_pred,MLR_TNE_pred,MLR_RN_pred,RF_TNE_pred,RF_RN_pred,TabM_TNE_pred,TabM_RN_pred,MLR+RF_TNE_pred,MLR+RF_RN_pred
REALV6R_0085,Barley::RealV6_大麦_sample5,Barley,大麦,5,1,growing,29.5,0.61775,14.409937500000002,14.409937500000002,1.69390226415095,6.745341666666645,5.970693569182407,8.439243930817595,23.326487252124647,0.0209406779661016,0.4884724576271187,14.579054532577905,1.529745042492918,20.725212464589237,4.555240793201133,5.563739376770538,,88.25,12.87,14.58356940509915,-0.0045148725212467,CONSISTENT,29.5±1.3 kg,17.5,"Unknown — HaiD group, Guangdong, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.268608847528647,4.272315237145524,2.074574848224197,6.836991630856293,2.8334905247048767,5.638963652955398,2.847480853398641,4.302511374155681,8.54092408467417,5.869013415325831,8.91156647908049,5.498371020919512,7.149992227554321,7.25994527244568,8.472454177660275,5.937483322339727
REALV6R_0086,Barley::RealV6_大麦_sample5,Barley,大麦,5,2,growing,29.5,0.61775,14.409937500000002,14.409937500000002,1.822141445994834,2.794270833333335,9.793525220671832,4.616412279328169,23.326487252124647,0.0209406779661016,0.4884724576271187,14.579054532577905,1.529745042492918,20.725212464589237,4.555240793201133,5.563739376770538,,88.25,12.87,14.58356940509915,-0.0045148725212467,CONSISTENT,29.5±1.3 kg,17.5,"Unknown — HaiD group, Guangdong, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.268608847528647,4.272315237145524,2.074574848224197,6.836991630856293,2.8334905247048767,5.638963652955398,2.847480853398641,4.302511374155681,8.54092408467417,5.869013415325831,8.91156647908049,5.498371020919512,7.149992227554321,7.25994527244568,8.472454177660275,5.937483322339727
REALV6R_0087,Barley::RealV6_大麦_sample5,Barley,大麦,5,3,growing,29.5,0.61775,14.409937500000002,14.409937500000002,1.789160482605028,2.997270833333332,9.62350618406164,4.78643131593836,23.326487252124647,0.0209406779661016,0.4884724576271187,14.579054532577905,1.529745042492918,20.725212464589237,4.555240793201133,5.563739376770538,,88.25,12.87,14.58356940509915,-0.0045148725212467,CONSISTENT,29.5±1.3 kg,17.5,"Unknown — HaiD group, Guangdong, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.268608847528647,4.272315237145524,2.074574848224197,6.836991630856293,2.8334905247048767,5.638963652955398,2.847480853398641,4.302511374155681,8.54092408467417,5.869013415325831,8.91156647908049,5.498371020919512,7.149992227554321,7.25994527244568,8.472454177660275,5.937483322339727
REALV6R_0088,Barley::RealV6_大麦_sample5,Barley,大麦,5,4,growing,29.5,0.61775,14.409937500000002,14.409937500000002,2.072765543710021,4.1459375,8.191234456289981,6.21870304371002,23.326487252124647,0.0209406779661016,0.4884724576271187,14.579054532577905,1.529745042492918,20.725212464589237,4.555240793201133,5.563739376770538,,88.25,12.87,14.58356940509915,-0.0045148725212467,CONSISTENT,29.5±1.3 kg,17.5,"Unknown — HaiD group, Guangdong, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,-1.7763568394002505e-15,4.268608847528647,4.272315237145524,2.074574848224197,6.836991630856293,2.8334905247048767,5.638963652955398,2.847480853398641,4.302511374155681,8.54092408467417,5.869013415325831,8.91156647908049,5.498371020919512,7.149992227554321,7.25994527244568,8.472454177660275,5.937483322339727
REALV6R_0089,Barley::RealV6_大麦_sample5,Barley,大麦,5,5,growing,29.5,0.61775,14.409937500000002,14.409937500000002,1.767732748256973,3.531802499999998,9.11040225174303,5.299535248256971,23.326487252124647,0.0209406779661016,0.4884724576271187,14.579054532577905,1.529745042492918,20.725212464589237,4.555240793201133,5.563739376770538,,88.25,12.87,14.58356940509915,-0.0045148725212467,CONSISTENT,29.5±1.3 kg,17.5,"Unknown — HaiD group, Guangdong, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.268608847528647,4.272315237145524,2.074574848224197,6.836991630856293,2.8334905247048767,5.638963652955398,2.847480853398641,4.302511374155681,8.54092408467417,5.869013415325831,8.91156647908049,5.498371020919512,7.149992227554321,7.25994527244568,8.472454177660275,5.937483322339727
REALV6R_0090,Barley::RealV6_大麦_sample5,Barley,大麦,5,6,growing,29.5,0.61775,14.409937500000002,14.409937500000002,1.70193950936612,4.490580833333347,8.217417157300535,6.192520342699467,23.326487252124647,0.0209406779661016,0.4884724576271187,14.579054532577905,1.529745042492918,20.725212464589237,4.555240793201133,5.563739376770538,,88.25,12.87,14.58356940509915,-0.0045148725212467,CONSISTENT,29.5±1.3 kg,17.5,"Unknown — HaiD group, Guangdong, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.268608847528647,4.272315237145524,2.074574848224197,6.836991630856293,2.8334905247048767,5.638963652955398,2.847480853398641,4.302511374155681,8.54092408467417,5.869013415325831,8.91156647908049,5.498371020919512,7.149992227554321,7.25994527244568,8.472454177660275,5.937483322339727
REALV6R_0091,Barley::RealV6_大麦_sample6,Barley,大麦,6,1,growing,29.5,0.61691,13.878375,13.878375,1.803538952006299,4.361744166666669,7.713091881327032,6.165283118672968,22.496595937819134,0.0209122033898305,0.4704533898305085,14.060372461136955,2.8480653579938724,22.341994780437997,5.605355724497901,5.4351526154544425,,88.13,12.39,14.058776806989677,0.0015956541472821,CONSISTENT,29.5±1.3 kg,17.5,"Unknown — Changsha brewery, Hunan, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.612116803511512,3.928791366118567,2.005951751363801,7.4066116096550205,2.907423430562029,5.782030058515024,2.9472872416178384,3.919849077860514,8.540908169630079,5.337466830369921,9.412563361018822,4.465811638981178,6.867136319478353,7.011238680521648,8.689453489077053,5.188921510922947
REALV6R_0092,Barley::RealV6_大麦_sample6,Barley,大麦,6,2,growing,29.5,0.61691,13.878375,13.878375,1.797792058226841,2.454658333333334,9.625924608439824,4.252450391560175,22.496595937819134,0.0209122033898305,0.4704533898305085,14.060372461136955,2.8480653579938724,22.341994780437997,5.605355724497901,5.4351526154544425,,88.13,12.39,14.058776806989677,0.0015956541472821,CONSISTENT,29.5±1.3 kg,17.5,"Unknown — Changsha brewery, Hunan, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.612116803511512,3.928791366118567,2.005951751363801,7.4066116096550205,2.907423430562029,5.782030058515024,2.9472872416178384,3.919849077860514,8.540908169630079,5.337466830369921,9.412563361018822,4.465811638981178,6.867136319478353,7.011238680521648,8.689453489077053,5.188921510922947
REALV6R_0093,Barley::RealV6_大麦_sample6,Barley,大麦,6,3,growing,29.5,0.61691,13.878375,13.878375,1.769142699374345,4.096054166666669,8.013178133958986,5.865196866041014,22.496595937819134,0.0209122033898305,0.4704533898305085,14.060372461136955,2.8480653579938724,22.341994780437997,5.605355724497901,5.4351526154544425,,88.13,12.39,14.058776806989677,0.0015956541472821,CONSISTENT,29.5±1.3 kg,17.5,"Unknown — Changsha brewery, Hunan, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,-1.7763568394002505e-15,4.612116803511512,3.928791366118567,2.005951751363801,7.4066116096550205,2.907423430562029,5.782030058515024,2.9472872416178384,3.919849077860514,8.540908169630079,5.337466830369921,9.412563361018822,4.465811638981178,6.867136319478353,7.011238680521648,8.689453489077053,5.188921510922947
REALV6R_0094,Barley::RealV6_大麦_sample6,Barley,大麦,6,4,growing,29.5,0.61691,13.878375,13.878375,1.976565592396266,3.559291666666664,8.342517740937069,5.53585725906293,22.496595937819134,0.0209122033898305,0.4704533898305085,14.060372461136955,2.8480653579938724,22.341994780437997,5.605355724497901,5.4351526154544425,,88.13,12.39,14.058776806989677,0.0015956541472821,CONSISTENT,29.5±1.3 kg,17.5,"Unknown — Changsha brewery, Hunan, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.612116803511512,3.928791366118567,2.005951751363801,7.4066116096550205,2.907423430562029,5.782030058515024,2.9472872416178384,3.919849077860514,8.540908169630079,5.337466830369921,9.412563361018822,4.465811638981178,6.867136319478353,7.011238680521648,8.689453489077053,5.188921510922947
REALV6R_0095,Barley::RealV6_大麦_sample6,Barley,大麦,6,5,growing,29.5,0.61691,13.878375,13.878375,1.902505635379856,4.228824999999997,7.747044364620147,6.131330635379853,22.496595937819134,0.0209122033898305,0.4704533898305085,14.060372461136955,2.8480653579938724,22.341994780437997,5.605355724497901,5.4351526154544425,,88.13,12.39,14.058776806989677,0.0015956541472821,CONSISTENT,29.5±1.3 kg,17.5,"Unknown — Changsha brewery, Hunan, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,8.881784197001252e-16,4.612116803511512,3.928791366118567,2.005951751363801,7.4066116096550205,2.907423430562029,5.782030058515024,2.9472872416178384,3.919849077860514,8.540908169630079,5.337466830369921,9.412563361018822,4.465811638981178,6.867136319478353,7.011238680521648,8.689453489077053,5.188921510922947
REALV6R_0096,Barley::RealV6_大麦_sample6,Barley,大麦,6,6,growing,29.5,0.61691,13.878375,13.878375,2.012942619149368,1.162795833333335,10.702636547517296,3.175738452482703,22.496595937819134,0.0209122033898305,0.4704533898305085,14.060372461136955,2.8480653579938724,22.341994780437997,5.605355724497901,5.4351526154544425,,88.13,12.39,14.058776806989677,0.0015956541472821,CONSISTENT,29.5±1.3 kg,17.5,"Unknown — Changsha brewery, Hunan, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,-1.7763568394002505e-15,4.612116803511512,3.928791366118567,2.005951751363801,7.4066116096550205,2.907423430562029,5.782030058515024,2.9472872416178384,3.919849077860514,8.540908169630079,5.337466830369921,9.412563361018822,4.465811638981178,6.867136319478353,7.011238680521648,8.689453489077053,5.188921510922947
REALV6R_0097,Barley::RealV6_大麦_sample7,Barley,大麦,7,1,growing,29.5,0.79326,18.4753125,18.4753125,2.4499250614379,4.692567333333338,11.332820105228762,7.142492394771239,23.290361924211485,0.0268901694915254,0.626281779661017,14.556476202632176,5.230315407306558,20.44474699341956,5.128205128205128,7.476741547538009,,88.14,12.83,14.556387565237124,8.863739505216017e-05,CONSISTENT,29.5±1.3 kg,22.5,"Unknown — Changsha DBN group, Hunan, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,1.7763568394002505e-15,4.957962607219246,4.375083087876706,3.610438480771146,5.282678648768575,4.076546656087299,4.8587168276072354,3.647414286931356,4.525840600331624,9.33304569509595,9.14226680490405,8.893117129539721,9.58219537046028,8.17325488726298,10.302057612737022,8.935263483694534,9.540049016305467
REALV6R_0098,Barley::RealV6_大麦_sample7,Barley,大麦,7,2,growing,29.5,0.79326,18.4753125,18.4753125,2.860930945291482,4.144616666666662,11.469764888041857,7.005547611958145,23.290361924211485,0.0268901694915254,0.626281779661017,14.556476202632176,5.230315407306558,20.44474699341956,5.128205128205128,7.476741547538009,,88.14,12.83,14.556387565237124,8.863739505216017e-05,CONSISTENT,29.5±1.3 kg,22.5,"Unknown — Changsha DBN group, Hunan, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.957962607219246,4.375083087876706,3.610438480771146,5.282678648768575,4.076546656087299,4.8587168276072354,3.647414286931356,4.525840600331624,9.33304569509595,9.14226680490405,8.893117129539721,9.58219537046028,8.17325488726298,10.302057612737022,8.935263483694534,9.540049016305467
REALV6R_0099,Barley::RealV6_大麦_sample7,Barley,大麦,7,3,growing,29.5,0.79326,18.4753125,18.4753125,2.116762673198658,4.563893166666663,11.79465666013468,6.680655839865321,23.290361924211485,0.0268901694915254,0.626281779661017,14.556476202632176,5.230315407306558,20.44474699341956,5.128205128205128,7.476741547538009,,88.14,12.83,14.556387565237124,8.863739505216017e-05,CONSISTENT,29.5±1.3 kg,22.5,"Unknown — Changsha DBN group, Hunan, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.957962607219246,4.375083087876706,3.610438480771146,5.282678648768575,4.076546656087299,4.8587168276072354,3.647414286931356,4.525840600331624,9.33304569509595,9.14226680490405,8.893117129539721,9.58219537046028,8.17325488726298,10.302057612737022,8.935263483694534,9.540049016305467
REALV6R_0100,Barley::RealV6_大麦_sample7,Barley,大麦,7,4,growing,29.5,0.79326,18.4753125,18.4753125,2.569223655926776,4.576750833333329,11.329338010739896,7.145974489260105,23.290361924211485,0.0268901694915254,0.626281779661017,14.556476202632176,5.230315407306558,20.44474699341956,5.128205128205128,7.476741547538009,,88.14,12.83,14.556387565237124,8.863739505216017e-05,CONSISTENT,29.5±1.3 kg,22.5,"Unknown — Changsha DBN group, Hunan, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.957962607219246,4.375083087876706,3.610438480771146,5.282678648768575,4.076546656087299,4.8587168276072354,3.647414286931356,4.525840600331624,9.33304569509595,9.14226680490405,8.893117129539721,9.58219537046028,8.17325488726298,10.302057612737022,8.935263483694534,9.540049016305467
REALV6R_0101,Barley::RealV6_大麦_sample7,Barley,大麦,7,5,growing,29.5,0.79326,18.4753125,18.4753125,2.489612619442474,4.459782999999995,11.525916880557531,6.94939561944247,23.290361924211485,0.0268901694915254,0.626281779661017,14.556476202632176,5.230315407306558,20.44474699341956,5.128205128205128,7.476741547538009,,88.14,12.83,14.556387565237124,8.863739505216017e-05,CONSISTENT,29.5±1.3 kg,22.5,"Unknown — Changsha DBN group, Hunan, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.957962607219246,4.375083087876706,3.610438480771146,5.282678648768575,4.076546656087299,4.8587168276072354,3.647414286931356,4.525840600331624,9.33304569509595,9.14226680490405,8.893117129539721,9.58219537046028,8.17325488726298,10.302057612737022,8.935263483694534,9.540049016305467
REALV6R_0102,Barley::RealV6_大麦_sample7,Barley,大麦,7,6,growing,29.5,0.79326,18.4753125,18.4753125,2.082527444036698,3.715083166666671,12.677701889296632,5.797610610703369,23.290361924211485,0.0268901694915254,0.626281779661017,14.556476202632176,5.230315407306558,20.44474699341956,5.128205128205128,7.476741547538009,,88.14,12.83,14.556387565237124,8.863739505216017e-05,CONSISTENT,29.5±1.3 kg,22.5,"Unknown — Changsha DBN group, Hunan, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,-1.7763568394002505e-15,4.957962607219246,4.375083087876706,3.610438480771146,5.282678648768575,4.076546656087299,4.8587168276072354,3.647414286931356,4.525840600331624,9.33304569509595,9.14226680490405,8.893117129539721,9.58219537046028,8.17325488726298,10.302057612737022,8.935263483694534,9.540049016305467
REALV6R_0103,Barley::RealV6_大麦_sample8,Barley,大麦,8,1,growing,29.5,0.8882000000000002,21.027500000000003,21.027500000000003,3.097193020072397,4.882164,13.048142979927606,7.979357020072397,23.67428507092997,0.0301084745762711,0.7127966101694917,14.79642816933123,3.343841477144787,19.173609547399234,4.64985363656834,5.3704120693537485,,88.82000000000001,13.14,14.793965323125422,0.0024628462058089,CONSISTENT,29.5±1.3 kg,25.0,"Unknown — TRS group, Hunan, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,1.7763568394002505e-15,4.988330869461116,5.1601836250612125,3.977364510721399,4.698667230311617,4.327057459092022,4.914253709185069,3.734458049138387,5.1817558606465655,10.148514494522328,10.878985505477676,8.676031741033016,12.351468258966987,8.916213909784952,12.111286090215051,9.241311168277091,11.786188831722912
REALV6R_0104,Barley::RealV6_大麦_sample8,Barley,大麦,8,2,growing,29.5,0.8882000000000002,21.027500000000003,21.027500000000003,3.04203163374683,4.8606555,13.124812866253173,7.90268713374683,23.67428507092997,0.0301084745762711,0.7127966101694917,14.79642816933123,3.343841477144787,19.173609547399234,4.64985363656834,5.3704120693537485,,88.82000000000001,13.14,14.793965323125422,0.0024628462058089,CONSISTENT,29.5±1.3 kg,25.0,"Unknown — TRS group, Hunan, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.988330869461116,5.1601836250612125,3.977364510721399,4.698667230311617,4.327057459092022,4.914253709185069,3.734458049138387,5.1817558606465655,10.148514494522328,10.878985505477676,8.676031741033016,12.351468258966987,8.916213909784952,12.111286090215051,9.241311168277091,11.786188831722912
REALV6R_0105,Barley::RealV6_大麦_sample8,Barley,大麦,8,3,growing,29.5,0.8882000000000002,21.027500000000003,21.027500000000003,2.210263993287938,4.0919175,14.725318506712066,6.302181493287938,23.67428507092997,0.0301084745762711,0.7127966101694917,14.79642816933123,3.343841477144787,19.173609547399234,4.64985363656834,5.3704120693537485,,88.82000000000001,13.14,14.793965323125422,0.0024628462058089,CONSISTENT,29.5±1.3 kg,25.0,"Unknown — TRS group, Hunan, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,-1.7763568394002505e-15,4.988330869461116,5.1601836250612125,3.977364510721399,4.698667230311617,4.327057459092022,4.914253709185069,3.734458049138387,5.1817558606465655,10.148514494522328,10.878985505477676,8.676031741033016,12.351468258966987,8.916213909784952,12.111286090215051,9.241311168277091,11.786188831722912
REALV6R_0106,Barley::RealV6_大麦_sample8,Barley,大麦,8,4,growing,29.5,0.8882000000000002,21.027500000000003,21.027500000000003,2.406045153977804,6.142618499999999,12.4788363460222,8.548663653977803,23.67428507092997,0.0301084745762711,0.7127966101694917,14.79642816933123,3.343841477144787,19.173609547399234,4.64985363656834,5.3704120693537485,,88.82000000000001,13.14,14.793965323125422,0.0024628462058089,CONSISTENT,29.5±1.3 kg,25.0,"Unknown — TRS group, Hunan, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.988330869461116,5.1601836250612125,3.977364510721399,4.698667230311617,4.327057459092022,4.914253709185069,3.734458049138387,5.1817558606465655,10.148514494522328,10.878985505477676,8.676031741033016,12.351468258966987,8.916213909784952,12.111286090215051,9.241311168277091,11.786188831722912
