Realization,Architecture,TrAda_AUBC,CGHPP_AUBC,Delta_AUBC
419,MLR+RF,0.8102563593269666,0.6079293990130891,0.20232696031387754
419,TabM,0.9137993814966888,0.5974301336874617,0.31636924780922715
419,RF,0.7310898953214083,0.568292985427211,0.16279690989419737
420,MLR,0.8533490261719799,0.5543155596732091,0.29903346649877083
420,MLR+RF,0.868755968640882,0.5181284041295615,0.3506275645113205
420,TabM,0.868624021166182,0.5668504001678625,0.3017736209983195
420,RF,0.8008966960705642,0.539799621412381,0.2610970746581832
421,MLR,0.9582673621653571,0.6643023617690998,0.2939650003962573
421,MLR+RF,0.8206949737343877,0.6424088234138632,0.17828615032052453
421,TabM,0.916979291338619,0.6359348580667642,0.2810444332718548
421,RF,0.7721221354999942,0.6300904514484222,0.14203168405157196
422,MLR,0.7196714152916559,0.5205909012698835,0.1990805140217724
422,MLR+RF,0.7740402531351321,0.5275174799097976,0.24652277322533456
422,TabM,0.7616244688966493,0.524903871637799,0.2367205972588503
422,RF,0.7906486198472229,0.5937601994465803,0.19688842040064258
423,MLR,0.7863080009260467,0.5975227789347374,0.18878522199130932
423,MLR+RF,0.7413502780387443,0.5484192424027898,0.19293103563595448
423,TabM,0.8046830306700238,0.5584426532871163,0.2462403773829075
423,RF,0.7418007868606593,0.5469703621052313,0.194830424755428
424,MLR,0.7506738926330426,0.608041533316944,0.14263235931609863
424,MLR+RF,0.792971792045221,0.5308243435137076,0.2621474485315134
424,TabM,0.7324026098859684,0.5296176516211071,0.20278495826486131
424,RF,0.7692371193697679,0.5871042094547678,0.18213290991500009
425,MLR,0.908588723771342,0.5965003699163807,0.31208835385496136
425,MLR+RF,0.813746541338253,0.5490806206720351,0.26466592066621786
425,TabM,0.8678629638925308,0.6263906147968892,0.24147234909564164
425,RF,0.6772183364594718,0.5626716740039401,0.11454666245553169
426,MLR,0.7103238139111769,0.545371272237519,0.16495254167365792
426,MLR+RF,0.7356742024809719,0.5178483878060227,0.21782581467494921
426,TabM,0.6576517904800112,0.5185422473844579,0.13910954309555335
426,RF,0.7526828713781799,0.5772735381593874,0.17540933321879248
427,MLR,0.7889731100059597,0.6022958515256219,0.18667725848033778
427,MLR+RF,0.8090470596867483,0.5554642652564549,0.2535827944302934
427,TabM,0.8150942344631218,0.5636730013810377,0.2514212330820841
427,RF,0.6514490794672377,0.5821322508786166,0.0693168285886211
428,MLR,0.9050832748298411,0.6029101390445961,0.30217313578524496
428,MLR+RF,0.8083024509616705,0.5499843607456056,0.2583180902160649
428,TabM,0.9078132926426703,0.5874991101924224,0.3203141824502479
428,RF,0.7785023589895003,0.5384356186781412,0.2400667403113591
429,MLR,0.7603437666412919,0.5688550606674897,0.1914887059738022
429,MLR+RF,0.7662837352488476,0.5374239260183719,0.22885980923047577
429,TabM,0.7909231045950295,0.5454158469495679,0.24550725764546155
429,RF,0.755774214663355,0.5895842753205949,0.16618993934276016
430,MLR,0.9390450895374018,0.6378387645157222,0.30120632502167966
430,MLR+RF,0.8346241731900003,0.6021766874916079,0.23244748569839235
430,TabM,0.9933161657721988,0.6635577710214854,0.32975839475071345
430,RF,0.8538330835427417,0.6377115305351659,0.21612155300757574
431,MLR,0.8082695426405482,0.5646435324831782,0.24362601015736995
431,MLR+RF,0.8297612065986124,0.5530788322522464,0.276682374346366
431,TabM,0.7940422395393,0.5287554696026494,0.26528676993665057
431,RF,0.7724831605197248,0.5344727260953238,0.23801043442440095
432,MLR,0.9228824316995023,0.6098059783256835,0.31307645337381884
432,MLR+RF,0.7987818615169692,0.5296219845880855,0.26915987692888366
432,TabM,0.8195769369536828,0.5761931210363408,0.24338381591734204
432,RF,0.7171194035547678,0.5093542405946716,0.20776516296009617
433,MLR,0.7733678275753443,0.5696096714810975,0.20375815609424675
433,MLR+RF,0.816213866844424,0.5427401369003261,0.2734737299440979
433,TabM,0.8273059783525253,0.5505145754843712,0.27679140286815407
433,RF,0.7713105881069515,0.5798071776200949,0.1915034104868566
434,MLR,0.8383671302126727,0.582145579543032,0.2562215506696407
434,MLR+RF,0.8342198437509531,0.5634208396754722,0.27079900407548096
434,TabM,0.8040089411737311,0.5417442089104474,0.26226473226328373
434,RF,0.8603917427491878,0.5811137071392828,0.27927803560990505
435,MLR,0.7615578582567336,0.5857265086158205,0.17583134964091307
435,MLR+RF,0.7452682099746468,0.5393934746505573,0.2058747353240895
435,TabM,0.8419379066475928,0.5872961072635045,0.2546417993840884
435,RF,0.7020722442908908,0.610564607075355,0.09150763721553579
436,MLR,0.7750329215570172,0.592024906662348,0.18300801489466922
436,MLR+RF,0.7940834603524469,0.6063330525822034,0.18775040777024354
436,TabM,0.7458359644552436,0.5570694655749835,0.1887664988802601
436,RF,0.8045918259024394,0.6162815528816539,0.1883102730207855
437,MLR,0.8342499782827095,0.6210320669383603,0.2132179113443492
437,MLR+RF,0.7938610652659127,0.5588731080830959,0.23498795718281684
437,TabM,0.8354496720394753,0.5937959915076811,0.24165368053179415
437,RF,0.761049885165897,0.5774338795000308,0.18361600566586622
438,MLR,0.738681159492996,0.581847716955947,0.156833442537049
438,MLR+RF,0.6976570410892439,0.5187675466552952,0.17888949443394864
438,TabM,0.7996246380128463,0.5449225299551825,0.2547021080576638
438,RF,0.770681629365675,0.5608258273865196,0.20985580197915532
439,MLR,0.8206010917770988,0.564872220712209,0.25572887106488984
439,MLR+RF,0.8348200758960644,0.5286861536716775,0.30613392222438696
439,TabM,0.8411831958974214,0.5513886638708024,0.289794532026619
439,RF,0.8289826032361329,0.5810640683426145,0.24791853489351845
440,MLR,0.8037548919405462,0.5492639567624038,0.25449093517814236
440,MLR+RF,0.8185665337282425,0.5131041303525284,0.30546240337571406
440,TabM,0.8479550676290669,0.5767157231194914,0.27123934450957554
440,RF,0.8433080495288382,0.557245506774256,0.2860625427545822
441,MLR,0.8808034576246201,0.598465447741012,0.28233800988360813
441,MLR+RF,0.847407793519005,0.6235969481241127,0.22381084539489227
441,TabM,0.8312252340256158,0.5881911459463384,0.2430340880792774
441,RF,0.8488435786643285,0.6376132306955713,0.21123034796875717
442,MLR,0.9603713365688089,0.6252316752530379,0.335139661315771
442,MLR+RF,0.8129066321300491,0.5323470634411139,0.28055956868893517
442,TabM,0.862351943680626,0.5836307506875777,0.2787211929930482
442,RF,0.6923582753113277,0.5233098861960678,0.16904838911525988
443,MLR,0.801668746202911,0.5954742863504566,0.20619445985245433
443,MLR+RF,0.8067294523087869,0.5963825896886599,0.21034686262012703
443,TabM,0.8134597627110234,0.5939122974751169,0.2195474652359065
443,RF,0.6952586805559355,0.6034631479597615,0.09179553259617401
444,MLR,0.7257571460807997,0.5668855688734714,0.15887157720732825
444,MLR+RF,0.8108861750622608,0.5131104609753662,0.2977757140868946
444,TabM,0.7161365072210238,0.5222888303076559,0.1938476769133679
444,RF,0.7350248119655443,0.5467163480456504,0.18830846391989386
445,MLR,0.82770806251693,0.5730690415352065,0.2546390209817234
445,MLR+RF,0.6691068383681187,0.5192640823836034,0.14984275598451524
445,TabM,0.8522883481740371,0.6250505564171074,0.2272377917569297
445,RF,0.7227169324806055,0.5989360658966417,0.12378086658396381
446,MLR,0.9025893788417518,0.6258932845654992,0.27669609427625264
446,MLR+RF,0.8761964418906492,0.6235983317264354,0.25259811016421374
446,TabM,0.9532835144096532,0.5986500680385572,0.35463344637109595
446,RF,0.8396544398574967,0.632190805453715,0.20746363440378168
447,MLR,0.7128316245424211,0.5408742187270734,0.17195740581534769
447,MLR+RF,0.7744060088644698,0.5056508353217942,0.26875517354267553
447,TabM,0.7412892405689383,0.5484421649315221,0.1928470756374162
447,RF,0.6889868995814239,0.5774273886867461,0.11155951089467775
448,MLR,0.851442620686469,0.5983633143291245,0.25307930635734455
448,MLR+RF,0.8186616780205411,0.5852922637952571,0.233369414225284
448,TabM,0.7777021491092194,0.5778526381570401,0.1998495109521793
448,RF,0.8014782789238412,0.5745882034015809,0.22689007552226026
449,MLR,0.7444107265073756,0.6176332655296327,0.1267774609777429
449,MLR+RF,0.7832005792298408,0.5532927596905273,0.2299078195393135
449,TabM,0.7490027212783512,0.5975703679658694,0.15143235331248184
449,RF,0.689771082385091,0.5325504159216224,0.15722066646346855
450,MLR,0.9521038184082445,0.6291279476552193,0.32297587075302525
450,MLR+RF,0.9349823031349318,0.6326905856839911,0.30229171745094074
450,TabM,0.9706030835523981,0.6297037109952912,0.3408993725571069
450,RF,0.7962090787011622,0.6022771833661759,0.19393189533498634
451,MLR,0.7298797227527992,0.586522688617081,0.1433570341357182
451,MLR+RF,0.6958673331460363,0.5500906081940447,0.14577672495199168
451,TabM,0.7717212965852167,0.5330253666177052,0.23869592996751154
451,RF,0.6858515428142529,0.5655571066419971,0.12029443617225577
452,MLR,0.6605690070350119,0.595890656014943,0.06467835102006891
452,MLR+RF,0.7242774723550242,0.5203103274008666,0.20396714495415758
452,TabM,0.7824197807871608,0.5495735140636826,0.2328462667234782
452,RF,0.7243383293304574,0.5726034391301545,0.15173489020030284
453,MLR,0.7975594598184669,0.586268921219024,0.2112905385994429
453,MLR+RF,0.7655797370998241,0.510076223809402,0.2555035132904221
453,TabM,0.6923542171673416,0.5185101798573979,0.1738440373099437
453,RF,0.7037361013792096,0.5255454508726376,0.178190650506572
454,MLR,0.7142642356452306,0.5733027660918011,0.14096146955342947
454,MLR+RF,0.7561087910896174,0.535544150622519,0.22056464046709834
454,TabM,0.8236216562766202,0.5567717041125309,0.26684995216408935
454,RF,0.7518862662394658,0.5775575138178776,0.17432875242158818
455,MLR,0.9406929773424856,0.5942671768332647,0.3464258005092209
455,MLR+RF,0.8430747307357191,0.5725028674721553,0.27057186326356386
455,TabM,0.8566337465550747,0.6397333290239965,0.21690041753107825
455,RF,0.8124643294769505,0.606840049519597,0.20562427995735344
456,MLR,0.8947570033452976,0.6871548944540671,0.20760210889123054
456,MLR+RF,0.847230493857558,0.6068626608301351,0.24036783302742293
456,TabM,0.8876636224232911,0.6220615886084784,0.26560203381481273
456,RF,0.8757530312803956,0.6552863811854849,0.22046665009491073
457,MLR,0.8002194892486615,0.5836857157163519,0.21653377353230963
457,MLR+RF,0.762720451557503,0.5547951342295643,0.20792531732793873
457,TabM,0.9253796490259519,0.6166443694168527,0.3087352796090992
457,RF,0.7200121908582412,0.5484393730704055,0.17157281778783573
458,MLR,0.9622042298288788,0.6290649925363998,0.33313923729247896
458,MLR+RF,0.8198554065664189,0.5879146031781978,0.2319408033882211
458,TabM,0.9558011983058962,0.6122082750876839,0.3435929232182122
458,RF,0.8030645779231383,0.5749027441562836,0.22816183376685473
459,MLR,0.7928330728854706,0.5444714816691154,0.24836159121635515
459,MLR+RF,0.7861004251027702,0.5462513192059387,0.2398491058968315
459,TabM,0.7981165253025132,0.537793255184137,0.2603232701183762
459,RF,0.7736529866897078,0.5883637365972012,0.18528925009250663
460,MLR,0.8033294174843782,0.566139553086244,0.23718986439813428
460,MLR+RF,0.8386878631835736,0.4979425143534214,0.3407453488301522
460,TabM,0.8312888300192033,0.5559318413160966,0.27535698870310665
460,RF,0.7073831264678502,0.5196489633116513,0.18773416315619884
461,MLR,0.6653127756340856,0.5143767505683522,0.15093602506573345
461,MLR+RF,0.7072174083165959,0.5194400641600336,0.18777734415656222
461,TabM,0.6704155056421535,0.5120317277862012,0.15838377785595226
461,RF,0.7197000285899962,0.5699851593645257,0.1497148692254705
462,MLR,0.7921087685771274,0.5727101117437264,0.21939865683340098
462,MLR+RF,0.722511064710842,0.536321806920894,0.186189257789948
462,TabM,0.7405645109074356,0.5618593470803177,0.17870516382711787
462,RF,0.7089562324772866,0.5672159971898775,0.1417402352874091
463,MLR,0.762658930447751,0.525665662090125,0.23699326835762602
463,MLR+RF,0.72298770113819,0.518938294761068,0.204049406377122
463,TabM,0.8301978113216888,0.5350333599585638,0.29516445136312497
463,RF,0.7947027878653439,0.5737324797003246,0.22097030816501928
464,MLR,0.8375172555094361,0.6019057437934848,0.2356115117159513
464,MLR+RF,0.8821009784767772,0.5387026279187703,0.3433983505580068
464,TabM,0.8812964622317179,0.5736621104945822,0.3076343517371357
464,RF,0.8752220176000702,0.5971856777240376,0.2780363398760326
465,MLR,0.837050716569988,0.5520660668002235,0.28498464976976445
465,MLR+RF,0.832929980846616,0.522193127874264,0.310736852972352
465,TabM,0.7877040470730977,0.5384514616644993,0.2492525854085984
465,RF,0.7272079872764675,0.5542850804788322,0.17292290679763533
466,MLR,0.9123625989305635,0.6533719869560822,0.25899061197448126
466,MLR+RF,0.8588953504594813,0.6337417343748099,0.22515361608467144
466,TabM,0.8917263493602694,0.6316925753114307,0.26003377404883865
466,RF,0.7577252580311353,0.5809344906752627,0.17679076735587262
467,MLR,0.8405474473896968,0.6107528986596845,0.22979454873001226
467,MLR+RF,0.8640057891027609,0.5649493573760807,0.2990564317266803
467,TabM,0.8694167548327668,0.597732774892937,0.27168397993982984
467,RF,0.7917903846294967,0.5952646853808461,0.1965256992486506
468,MLR,0.8853381527380795,0.5374192960698496,0.34791885666822986
468,MLR+RF,0.7954587964132671,0.551888476525655,0.24357031988761213
468,TabM,0.9126954074302733,0.5741757762317401,0.33851963119853323
468,RF,0.8238033192610644,0.5667367855134587,0.2570665337476057
469,MLR,0.9455083322367557,0.628515706417915,0.3169926258188407
469,MLR+RF,0.9247653950972305,0.6015750112906164,0.32319038380661413
469,TabM,0.9500447477504476,0.6197361747815531,0.3303085729688945
469,RF,0.822981369216021,0.6235056038104317,0.1994757654055893
470,MLR,0.7486382771397404,0.5995487339079213,0.1490895432318191
470,MLR+RF,0.8204479622274723,0.5706802788527177,0.24976768337475463
470,TabM,0.7653395181626742,0.5542534726962195,0.2110860454664547
470,RF,0.7305198320225018,0.5467308863743675,0.1837889456481343
471,MLR,0.7133152756919034,0.5266531095080345,0.186662166183869
471,MLR+RF,0.7562803492430948,0.5272071704440209,0.22907317879907396
471,TabM,0.6954526727179453,0.5091855689000678,0.18626710381787748
471,RF,0.7381243545031687,0.5941284976654444,0.1439958568377243
472,MLR,0.8291815875201417,0.6319660399277479,0.1972155475923938
472,MLR+RF,0.7920495181026231,0.5372357525931862,0.2548137655094369
472,TabM,0.8834385137873384,0.6327831943404139,0.25065531944692454
472,RF,0.7858734606524381,0.5596456538889439,0.2262278067634942
473,MLR,0.7496277087090968,0.5867767346356911,0.16285097407340565
473,MLR+RF,0.7962616630504543,0.556606124002303,0.2396555390481513
473,TabM,0.7815662067825042,0.5573891664947319,0.2241770402877723
473,RF,0.7265895615892374,0.5595104921631453,0.16707906942609208
474,MLR,0.7660645741388703,0.5863544964515882,0.1797100776872821
474,MLR+RF,0.7231584347350455,0.5744942535813871,0.14866418115365843
474,TabM,0.7695185963764555,0.5448006106117649,0.2247179857646906
474,RF,0.77915869866469,0.5991094959099548,0.18004920275473524
475,MLR,0.9572479924012206,0.615722454349123,0.3415255380520976
475,MLR+RF,0.7714711870582995,0.5558522857188853,0.2156189013394142
475,TabM,0.8648507772688034,0.6043335908702057,0.2605171863985978
475,RF,0.6747762979875324,0.5315696910571928,0.1432066069303396
476,MLR,0.7647698366261935,0.5819026283178543,0.18286720830833914
476,MLR+RF,0.7682502484950651,0.5352813046933345,0.2329689438017306
476,TabM,0.860793495643744,0.6011055685285207,0.25968792711522326
476,RF,0.8035539223498049,0.5840038466314925,0.21955007571831242
477,MLR,0.9072733714015325,0.6162460318728556,0.2910273395286769
477,MLR+RF,0.8742109161660332,0.5512833683379278,0.3229275478281054
477,TabM,0.9930725818931627,0.6272826379791785,0.36578994391398423
477,RF,0.8704367004653706,0.609589873500858,0.26084682696451256
478,MLR,0.7591003003369406,0.5767264583448244,0.18237384199211626
478,MLR+RF,0.8297295774916285,0.588753145820972,0.2409764316706564
478,TabM,0.7688780045559912,0.5586427030344235,0.21023530152156766
478,RF,0.8008273727789079,0.5777618308243946,0.22306554195451334
479,MLR,0.7203052682149619,0.5495450934292353,0.17076017478572658
479,MLR+RF,0.72677720504961,0.5106744038627085,0.2161028011869015
479,TabM,0.66439035385493,0.5256306364270292,0.13875971742790072
479,RF,0.6837399763032703,0.536483233340541,0.14725674296272928
480,MLR,0.6606697843918781,0.5542644002047992,0.1064053841870789
480,MLR+RF,0.7318794653314085,0.49799051602235,0.23388894930905846
480,TabM,0.6987146500851127,0.5127479891500203,0.1859666609350924
480,RF,0.6655201254493522,0.5102067577177607,0.15531336773159155
481,MLR,0.7459999196333089,0.5450677291074473,0.20093219052586164
481,MLR+RF,0.822012056304466,0.5213248660291239,0.3006871902753422
481,TabM,0.879315886193092,0.5805171132855462,0.29879877290754575
481,RF,0.794079489031549,0.5565774024950928,0.23750208653645621
482,MLR,0.725145064373772,0.608175815306346,0.116969249067426
482,MLR+RF,0.7785460404085865,0.5680806965929955,0.210465343815591
482,TabM,0.8314625314650751,0.5870192919613755,0.24444323950369962
482,RF,0.7637921644920759,0.6187853115364629,0.145006852955613
483,MLR,0.9356842846802174,0.6366793707359083,0.29900491394430906
483,MLR+RF,0.8702267281073437,0.5534068833516138,0.3168198447557299
483,TabM,0.8706789963931073,0.5905613429588245,0.28011765343428285
483,RF,0.9276105654711265,0.6148537136738506,0.31275685179727597
484,MLR,0.8180822566060078,0.5943121073185531,0.22377014928745464
484,MLR+RF,0.8347755345574486,0.6032040960020336,0.23157143855541495
484,TabM,0.85729788796829,0.570617580560589,0.286680307407701
484,RF,0.7810525540314902,0.5995054999857495,0.18154705404574067
485,MLR,0.7789716362089345,0.5801306573148497,0.1988409788940848
485,MLR+RF,0.8076122853501655,0.5545455925923233,0.2530666927578422
485,TabM,0.796572715559471,0.5877866461064308,0.20878606945304012
485,RF,0.6835269315534156,0.5579496362711424,0.12557729528227324
486,MLR,0.7615144775620493,0.5838956483881128,0.17761882917393645
486,MLR+RF,0.763945423408196,0.5858856585349966,0.1780597648731994
486,TabM,0.8137013649850316,0.549406987079985,0.2642943779050466
486,RF,0.8274873366350418,0.6341174081749124,0.19336992846012946
487,MLR,0.8504215383914412,0.566347616424578,0.2840739219668632
487,MLR+RF,0.7944537710944063,0.509135417076501,0.2853183540179053
487,TabM,0.813193286815191,0.5731370834202036,0.24005620339498734
487,RF,0.7517195644408745,0.5486248751235246,0.20309468931734986
488,MLR,0.730390456336708,0.5565207494975932,0.17386970683911473
488,MLR+RF,0.7374654143910297,0.5252415856205148,0.21222382877051493
488,TabM,0.7482669815937966,0.5743334782406532,0.1739335033531434
488,RF,0.7827215265028232,0.5839181813720278,0.19880334513079545
489,MLR,0.9074028316315419,0.5823439187202823,0.32505891291125955
489,MLR+RF,0.8317646546152415,0.5474903596435445,0.284274294971697
489,TabM,0.9234603932135792,0.5452589352622121,0.37820145795136706
489,RF,0.7530134242363351,0.539254342584385,0.21375908165195012
490,MLR,0.8537393043833029,0.6658915323907141,0.18784777199258884
490,MLR+RF,0.8073463296603026,0.6118676703824255,0.1954786592778771
490,TabM,0.7847647770281078,0.6104021167225216,0.17436266030558611
490,RF,0.7169676919578076,0.6006821020527434,0.11628558990506421
491,MLR,0.7819459779729573,0.5763928030886843,0.20555317488427294
491,MLR+RF,0.8340779103284885,0.5450043702033018,0.2890735401251867
491,TabM,0.8155404862374033,0.5833224389063623,0.232218047331041
491,RF,0.7170511946972339,0.5497094147984978,0.1673417798987361
492,MLR,0.7399962875678452,0.5919087908279229,0.14808749673992228
492,MLR+RF,0.7562581138878959,0.5513104796766233,0.2049476342112726
492,TabM,0.701147184488518,0.5369260371059996,0.16422114738251836
492,RF,0.6948874936660534,0.5682087310881685,0.1266787625778849
493,MLR,0.7286949418479476,0.5622359191280893,0.16645902271985824
493,MLR+RF,0.8031854430198458,0.5320265365778479,0.2711589064419979
493,TabM,0.8391299460964109,0.5494637570647463,0.28966618903166463
493,RF,0.7511407665216078,0.5730718547656635,0.1780689117559443
494,MLR,0.7958818536658553,0.5719919185796051,0.2238899350862502
494,MLR+RF,0.7661800663600035,0.528201353568098,0.2379787127919054
494,TabM,0.9096203493860647,0.6133127943823873,0.29630755500367745
494,RF,0.7089170813527317,0.5705561640486763,0.13836091730405542
495,MLR,0.7735636984538552,0.5776267716476994,0.19593692680615582
495,MLR+RF,0.7575486849854679,0.5632504109073992,0.19429827407806866
495,TabM,0.8342771573517013,0.5667033710279356,0.2675737863237657
495,RF,0.6968165294851802,0.582516817958188,0.11429971152699225
496,MLR,0.8875987266347316,0.6877808443290756,0.199817882305656
496,MLR+RF,0.8341219607922924,0.5955604455958188,0.23856151519647362
496,TabM,0.9424299294863955,0.6144668799753377,0.3279630495110578
496,RF,0.8135396689147861,0.6041122534524557,0.20942741546233046
497,MLR,0.893273525950391,0.5704395444501431,0.3228339815002479
497,MLR+RF,0.8300339577756775,0.5987367509388852,0.23129720683679222
497,TabM,0.9313254919194137,0.5688148507228886,0.3625106411965251
497,RF,0.7866919056545213,0.5587013950625249,0.22799051059199638
498,MLR,0.7182176689574299,0.5495472678630855,0.1686704010943444
498,MLR+RF,0.8152552069078642,0.5033787470105724,0.31187645989729185
498,TabM,0.6961159655811281,0.5376589102455657,0.15845705533556242
498,RF,0.7331594988959724,0.5338725240044431,0.19928697489152936
499,MLR,0.7319521234132195,0.5810057270163789,0.1509463963968406
499,MLR+RF,0.7037986474045936,0.5125902166069795,0.19120843079761418
499,TabM,0.7204561822964222,0.5302625526926099,0.19019362960381225
499,RF,0.682570047030698,0.5670924799686777,0.11547756706202028
500,MLR,0.8661023402906766,0.5946713489160107,0.27143099137466586
500,MLR+RF,0.7953569928532639,0.6171739246045091,0.17818306824875474
500,TabM,0.8278878923889252,0.6220896726431868,0.20579821974573842
500,RF,0.7777760184743403,0.6609523471328298,0.1168236713415105
501,MLR,0.9270948625145673,0.614819201977918,0.31227566053664935
501,MLR+RF,0.8836213422515774,0.550203467387774,0.33341787486380337
501,TabM,0.8751060226991588,0.5652108486526947,0.30989517404646416
501,RF,0.70542419731152,0.5377630506143096,0.16766114669721033
502,MLR,0.7725728597344442,0.5762016596535774,0.19637120008086684
502,MLR+RF,0.813633441459755,0.5661105788555448,0.2475228626042102
502,TabM,0.8670383410214979,0.6063139636922574,0.2607243773292405
502,RF,0.7061224353420141,0.5833219773394882,0.12280045800252593
503,MLR,0.8709438978998747,0.6034893284559455,0.2674545694439292
503,MLR+RF,0.8280850693228525,0.5448682370515966,0.28321683227125594
503,TabM,0.9457781059939209,0.5739760393275761,0.37180206666634474
503,RF,0.8453571798051572,0.5796550629480043,0.26570211685715295
